pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,true_destination,ndcg_5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,CA,ES,IT,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,CA,FR,IT,ES,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,NL,CA,DE,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NL,0.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,FR,other,IT,CA,ES,GB,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,FR,0.430676558073
US,NDF,other,FR,ES,DE,GB,NL,CA,IT,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,NL,AU,GB,CA,DE,PT,NDF,1.0
NDF,US,other,GB,FR,ES,CA,IT,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,DE,0.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,NL,CA,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,CA,ES,AU,NL,DE,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,CA,ES,AU,NL,DE,PT,US,1.0
NDF,US,FR,other,IT,GB,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,ES,AU,CA,DE,NL,PT,US,0.630929753571
US,NDF,other,FR,GB,DE,ES,IT,NL,CA,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,IT,FR,ES,CA,GB,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,DE,IT,GB,ES,CA,AU,NL,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,PT,DE,NL,AU,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,GB,FR,IT,ES,AU,CA,DE,NL,PT,US,1.0
NDF,US,other,GB,FR,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,0.630929753571
US,NDF,other,IT,FR,CA,GB,ES,PT,NL,DE,AU,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,NL,CA,AU,PT,NDF,1.0
US,NDF,other,FR,AU,ES,GB,IT,CA,DE,NL,PT,US,1.0
NDF,US,other,FR,ES,IT,CA,GB,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,ES,FR,IT,GB,CA,DE,NL,PT,AU,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,GB,ES,NL,CA,DE,AU,PT,FR,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,PT,NL,AU,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,CA,ES,DE,AU,NL,PT,GB,0.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,ES,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,GB,NL,ES,CA,PT,AU,DE,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,AU,0.0
NDF,US,other,IT,FR,GB,ES,NL,DE,CA,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NL,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,NL,DE,CA,AU,PT,NDF,1.0
US,NDF,IT,FR,other,ES,GB,CA,DE,NL,PT,AU,NDF,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,FR,0.430676558073
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,FR,other,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,DE,ES,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,NL,AU,DE,PT,US,0.630929753571
NDF,US,other,IT,FR,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,IT,ES,FR,CA,GB,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,DE,NL,CA,AU,PT,NDF,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,IT,0.386852807235
NDF,US,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,CA,other,IT,FR,ES,DE,GB,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,ES,0.0
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,GB,FR,IT,ES,NL,CA,DE,AU,PT,FR,0.386852807235
US,NDF,other,FR,IT,ES,GB,DE,CA,AU,NL,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,other,0.5
US,NDF,other,GB,FR,IT,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,ES,CA,GB,IT,DE,NL,PT,AU,US,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,FR,IT,CA,GB,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,CA,0.0
US,other,NDF,GB,IT,FR,CA,ES,DE,AU,NL,PT,CA,0.0
US,NDF,FR,IT,other,CA,ES,GB,DE,AU,NL,PT,NDF,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,US,0.630929753571
US,NDF,other,FR,ES,IT,GB,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,FR,ES,GB,CA,DE,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,CA,IT,GB,ES,NL,DE,AU,PT,US,0.630929753571
NDF,US,other,CA,FR,IT,ES,GB,PT,NL,DE,AU,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,NL,CA,DE,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,CA,IT,DE,GB,AU,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,AU,ES,DE,CA,NL,PT,US,0.630929753571
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,GB,CA,IT,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,CA,GB,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,ES,CA,IT,GB,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,NL,CA,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,CA,GB,ES,DE,AU,NL,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
NDF,US,other,FR,IT,CA,GB,ES,AU,DE,NL,PT,NDF,1.0
NDF,US,other,IT,ES,FR,GB,NL,CA,PT,AU,DE,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,GB,DE,IT,ES,CA,AU,NL,PT,US,0.630929753571
US,NDF,other,IT,FR,GB,ES,CA,AU,NL,DE,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,FR,other,IT,ES,GB,CA,NL,DE,AU,PT,CA,0.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,other,0.5
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,AU,ES,DE,CA,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,CA,IT,GB,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,FR,other,IT,CA,GB,DE,ES,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,NL,CA,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,FR,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,FR,other,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,FR,ES,GB,DE,IT,NL,CA,AU,PT,US,0.630929753571
US,NDF,other,IT,FR,CA,ES,GB,AU,NL,DE,PT,US,1.0
NDF,US,other,IT,FR,ES,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,AU,ES,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,DE,GB,ES,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,CA,GB,IT,ES,DE,AU,NL,PT,NDF,0.630929753571
NDF,US,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,GB,FR,IT,ES,NL,CA,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
US,IT,NDF,other,GB,ES,FR,CA,DE,NL,AU,PT,NL,0.0
NDF,US,other,FR,IT,GB,ES,NL,CA,DE,AU,PT,NDF,1.0
US,NDF,other,FR,ES,GB,CA,IT,DE,NL,AU,PT,ES,0.386852807235
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,GB,IT,ES,CA,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,GB,ES,IT,DE,CA,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,GB,FR,IT,CA,ES,NL,AU,DE,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,AU,DE,NL,PT,US,0.630929753571
US,NDF,other,FR,GB,ES,IT,CA,DE,AU,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,GB,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,other,0.5
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,AU,DE,NL,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,AU,NL,PT,DE,0.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,IT,FR,GB,ES,NL,CA,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,GB,ES,IT,AU,DE,NL,CA,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,ES,FR,GB,IT,CA,NL,DE,PT,AU,NDF,1.0
NDF,US,other,FR,ES,IT,GB,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,PT,AU,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,IT,GB,FR,CA,ES,DE,NL,AU,PT,NL,0.0
US,NDF,other,FR,IT,ES,GB,DE,NL,CA,AU,PT,NDF,0.630929753571
US,NDF,other,FR,ES,AU,GB,IT,CA,DE,NL,PT,NDF,0.630929753571
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,1.0
NDF,US,other,IT,FR,CA,GB,ES,NL,DE,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,NL,CA,DE,AU,PT,FR,0.430676558073
US,NDF,other,FR,GB,CA,ES,IT,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,PT,DE,AU,NL,NDF,1.0
NDF,US,FR,other,IT,ES,GB,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,GB,FR,ES,CA,DE,IT,AU,NL,PT,NDF,1.0
US,NDF,AU,other,FR,ES,IT,CA,GB,DE,NL,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,other,US,FR,IT,ES,GB,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,CA,GB,ES,IT,NL,DE,PT,AU,NDF,1.0
NDF,US,other,IT,FR,ES,CA,GB,AU,NL,DE,PT,NDF,1.0
NDF,US,other,FR,GB,ES,IT,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,CA,NL,PT,DE,AU,US,1.0
NDF,US,other,FR,GB,NL,IT,CA,DE,ES,AU,PT,NDF,1.0
US,NDF,other,FR,IT,CA,ES,DE,GB,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,IT,GB,FR,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,GB,FR,ES,IT,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,GB,IT,ES,CA,AU,DE,NL,PT,ES,0.0
NDF,US,other,FR,IT,GB,ES,CA,AU,DE,NL,PT,NDF,1.0
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,IT,GB,CA,ES,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,GB,IT,ES,DE,CA,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,PT,ES,GB,CA,NL,DE,AU,NDF,1.0
US,NDF,other,IT,FR,ES,GB,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,GB,IT,ES,CA,DE,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,DE,CA,NL,AU,PT,NL,0.0
NDF,US,other,FR,CA,GB,IT,ES,DE,NL,AU,PT,NDF,1.0
US,NDF,other,IT,FR,ES,GB,DE,CA,NL,AU,PT,US,1.0
US,NDF,other,FR,IT,ES,GB,CA,AU,DE,NL,PT,other,0.5
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,other,0.5
NDF,US,other,IT,FR,ES,GB,CA,AU,NL,DE,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,ES,GB,IT,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,FR,IT,GB,CA,ES,DE,AU,NL,PT,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,FR,0.430676558073
US,NDF,other,FR,IT,ES,GB,CA,NL,DE,PT,AU,NDF,0.630929753571
NDF,US,other,FR,IT,GB,ES,CA,NL,DE,AU,PT,NDF,1.0
NDF,US,other,ES,FR,IT,GB,CA,AU,NL,DE,PT,NDF,1.0
NDF,US,FR,other,GB,IT,ES,CA,DE,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,ES,GB,NL,CA,DE,AU,PT,FR,0.430676558073
NDF,US,other,FR,GB,IT,CA,ES,DE,NL,AU,PT,US,0.630929753571
US,other,NDF,FR,CA,ES,IT,GB,NL,DE,AU,PT,US,1.0
NDF,US,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,NDF,1.0
NDF,US,other,IT,ES,GB,FR,CA,DE,NL,PT,AU,NDF,1.0
NDF,US,other,FR,IT,ES,GB,DE,CA,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,ES,GB,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,ES,IT,GB,NL,CA,DE,AU,PT,NDF,0.630929753571
NDF,US,other,FR,DE,IT,ES,CA,GB,NL,AU,PT,US,0.630929753571
NDF,US,other,FR,IT,GB,ES,DE,CA,NL,AU,PT,NDF,1.0
US,NDF,other,FR,IT,GB,ES,DE,AU,CA,NL,PT,US,1.0
US,NDF,other,FR,ES,GB,IT,CA,AU,DE,NL,PT,US,1.0
NDF,US,other,FR,ES,IT,GB,CA,DE,NL,AU,PT,US,0.630929753571
US,NDF,other,FR,IT,GB,ES,CA,DE,NL,AU,PT,US,1.0
NDF,US,other,GB,FR,IT,ES,CA,NL,DE,AU,PT,NDF,1.0
US,NDF,other,FR,IT,NL,ES,GB,CA,DE,AU,PT,GB,0.0
